Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732202412.9591594,-45.8984375,-32.2265625,-71.2890625,-27.34375,0.0
1732202412.9630506,-47.36328125,-28.3203125,-54.6875,-41.015625,0.0
1732202412.9669416,-70.3125,-42.48046875,-66.89453125,-73.2421875,0.0
1732202412.9708326,-64.94140625,-53.7109375,-66.40625,-82.03125,0.0
1732202412.974941,-46.38671875,-47.36328125,-45.41015625,-63.96484375,0.0
1732202412.978832,-48.828125,-38.57421875,-45.41015625,-56.15234375,0.0
1732202412.9827232,-68.84765625,-45.41015625,-62.98828125,-73.2421875,0.0
1732202412.9866142,-77.1484375,-47.36328125,-74.70703125,-76.171875,0.0
1732202412.9905055,-71.77734375,-37.59765625,-65.4296875,-57.6171875,0.0
1732202412.9943964,-58.59375,-27.83203125,-55.17578125,-44.921875,0.0
1732202412.9982877,-52.24609375,-24.4140625,-49.31640625,-44.921875,0.0
1732202413.0021787,-64.94140625,-40.52734375,-60.05859375,-59.08203125,0.0
1732202413.0060697,-71.77734375,-63.96484375,-66.40625,-70.3125,0.0
1732202413.009961,-52.24609375,-39.0625,-53.22265625,-54.19921875,0.0
1732202413.013852,-64.453125,-22.4609375,-64.94140625,-63.96484375,0.0
1732202413.017743,-96.6796875,-53.7109375,-88.37890625,-82.03125,0.0
1732202413.0218384,-111.81640625,-62.98828125,-88.37890625,-88.37890625,0.0
1732202413.0257297,-104.00390625,-66.89453125,-72.75390625,-90.8203125,0.0
1732202413.029621,-78.61328125,-62.98828125,-69.3359375,-77.1484375,0.0
1732202413.0335119,-85.44921875,-62.98828125,-74.70703125,-84.9609375,0.0
1732202413.037403,-86.9140625,-52.24609375,-70.3125,-91.796875,0.0
1732202413.0412943,-63.4765625,-49.31640625,-66.40625,-70.3125,0.0
1732202413.0451853,-38.57421875,-48.33984375,-67.87109375,-45.41015625,0.0
1732202413.0490766,-38.57421875,-42.48046875,-64.94140625,-29.296875,0.0
1732202413.0529678,-65.91796875,-59.08203125,-63.96484375,-41.50390625,0.0
1732202413.056859,-77.63671875,-64.453125,-59.08203125,-51.7578125,0.0
1732202413.06075,-71.2890625,-57.12890625,-41.50390625,-52.24609375,0.0
1732202413.0646412,-78.125,-59.08203125,-52.24609375,-78.125,0.0
1732202413.0687234,-72.75390625,-58.10546875,-66.89453125,-76.66015625,0.0
1732202413.0726144,-48.828125,-49.8046875,-61.03515625,-62.5,0.0
1732202413.0765057,-47.36328125,-28.80859375,-58.10546875,-69.3359375,0.0
1732202413.080397,-51.7578125,-34.66796875,-62.01171875,-62.98828125,0.0
1732202413.0842881,-53.22265625,-66.89453125,-77.1484375,-56.15234375,0.0
1732202413.0881793,-61.03515625,-56.15234375,-69.3359375,-55.17578125,0.0
1732202413.0920706,-60.05859375,-39.0625,-59.5703125,-52.24609375,0.0
1732202413.0959618,-65.4296875,-39.0625,-63.96484375,-46.875,0.0
1732202413.099853,-73.73046875,-44.43359375,-60.546875,-41.9921875,0.0
1732202413.103744,-60.546875,-42.96875,-54.19921875,-34.66796875,0.0
1732202413.1076353,-47.36328125,-38.0859375,-57.12890625,-31.25,0.0
1732202413.1115265,-45.8984375,-43.9453125,-66.89453125,-43.9453125,0.0
1732202413.115592,-33.69140625,-35.15625,-57.6171875,-37.59765625,0.0
1732202413.1194832,-61.5234375,-50.29296875,-65.4296875,-56.15234375,0.0
1732202413.1233745,-69.3359375,-58.59375,-72.75390625,-71.2890625,0.0
1732202413.1272657,-41.015625,-46.875,-58.10546875,-46.875,0.0
1732202413.131157,-48.828125,-48.828125,-66.40625,-48.828125,0.0
1732202413.1350484,-52.734375,-46.875,-68.84765625,-48.33984375,0.0
1732202413.1389396,-44.921875,-45.8984375,-56.15234375,-45.41015625,0.0
1732202413.1428308,-37.59765625,-45.8984375,-50.78125,-34.1796875,0.0
1732202413.146722,-32.2265625,-48.828125,-60.546875,-35.15625,0.0
1732202413.1506133,-38.57421875,-47.36328125,-75.68359375,-45.41015625,0.0
1732202413.1545045,-50.78125,-48.33984375,-69.3359375,-45.41015625,0.0
1732202413.1583958,-54.6875,-76.66015625,-62.5,-51.7578125,0.0
1732202413.1624448,-26.3671875,-59.08203125,-47.36328125,-16.6015625,0.0
1732202413.166336,-24.90234375,-18.5546875,-38.0859375,-7.8125,0.0
1732202413.1702273,-57.6171875,-39.0625,-65.4296875,-42.96875,0.0
1732202413.1741185,-62.98828125,-43.45703125,-70.3125,-46.38671875,0.0
1732202413.17801,-60.546875,-42.96875,-65.4296875,-55.17578125,0.0
1732202413.1819012,-47.36328125,-46.875,-63.96484375,-57.6171875,0.0
1732202413.1857924,-50.29296875,-49.8046875,-55.17578125,-45.8984375,0.0
1732202413.1896837,-57.12890625,-55.17578125,-61.5234375,-37.109375,0.0
1732202413.1935751,-50.78125,-46.38671875,-69.82421875,-28.80859375,0.0
1732202413.1974664,-52.24609375,-41.50390625,-59.08203125,-20.01953125,0.0
1732202413.2013576,-48.828125,-48.33984375,-49.8046875,-28.80859375,0.0
1732202413.2052488,-48.828125,-56.15234375,-49.8046875,-38.0859375,0.0
1732202413.2092803,-38.57421875,-51.7578125,-59.08203125,-35.15625,0.0
1732202413.2131717,-26.85546875,-29.296875,-48.33984375,-31.25,0.0
1732202413.217063,-33.203125,-26.85546875,-51.26953125,-35.64453125,0.0
1732202413.2209542,-28.80859375,-53.22265625,-48.828125,-28.80859375,0.0
1732202413.2248456,-22.94921875,-51.26953125,-34.66796875,-17.08984375,0.0
1732202413.2287369,-35.64453125,-31.25,-55.6640625,-33.203125,0.0
1732202413.232628,-39.55078125,-47.8515625,-78.125,-36.62109375,0.0
1732202413.2365196,-54.19921875,-60.05859375,-75.1953125,-45.8984375,0.0
1732202413.2404108,-69.3359375,-58.10546875,-63.4765625,-53.7109375,0.0
1732202413.244302,-61.5234375,-64.94140625,-64.453125,-47.36328125,0.0
1732202413.2481935,-48.828125,-62.98828125,-58.10546875,-40.0390625,0.0
1732202413.2520847,-39.0625,-54.19921875,-59.08203125,-34.1796875,0.0
1732202413.256095,-34.66796875,-47.8515625,-63.96484375,-30.2734375,0.0
1732202413.2599864,-34.1796875,-38.0859375,-49.31640625,-18.06640625,0.0
1732202413.2638776,-34.66796875,-50.78125,-40.0390625,-18.5546875,0.0
1732202413.267769,-25.87890625,-44.921875,-54.19921875,-21.484375,0.0
1732202413.2716603,-13.18359375,-28.80859375,-52.24609375,-4.8828125,0.0
1732202413.2755518,-28.3203125,-39.0625,-46.38671875,-2.44140625,0.0
1732202413.279443,-45.41015625,-74.70703125,-54.6875,-15.625,0.0
1732202413.2833345,-39.55078125,-66.89453125,-49.31640625,-26.85546875,0.0
1732202413.2872257,-33.69140625,-21.97265625,-52.24609375,-40.52734375,0.0
1732202413.2911172,-41.015625,-38.0859375,-63.4765625,-43.45703125,0.0
1732202413.2950084,-41.015625,-55.6640625,-57.6171875,-30.2734375,0.0
1732202413.2989,-22.94921875,-35.15625,-50.29296875,-21.484375,0.0
1732202413.303019,-22.4609375,-38.57421875,-63.4765625,-28.3203125,0.0
1732202413.3069103,-33.203125,-57.6171875,-61.5234375,-30.76171875,0.0
1732202413.3108017,-34.66796875,-60.546875,-54.6875,-39.55078125,0.0
1732202413.3146932,-42.96875,-67.3828125,-73.2421875,-50.29296875,0.0
1732202413.3185844,-41.50390625,-63.96484375,-71.77734375,-50.78125,0.0
1732202413.322476,-29.78515625,-44.43359375,-54.19921875,-44.921875,0.0
1732202413.3263674,-20.5078125,-35.64453125,-49.8046875,-22.94921875,0.0
1732202413.3302588,-20.99609375,-55.17578125,-58.59375,-30.76171875,0.0
1732202413.33415,-33.69140625,-75.1953125,-58.10546875,-52.24609375,0.0
1732202413.3380415,-37.59765625,-74.70703125,-57.12890625,-38.0859375,0.0
1732202413.341933,-38.0859375,-55.6640625,-56.640625,-25.87890625,0.0
1732202413.3458242,-40.0390625,-40.52734375,-56.15234375,-41.50390625,0.0
1732202413.349935,-40.0390625,-40.0390625,-58.59375,-50.78125,0.0
1732202413.3538265,-38.57421875,-37.59765625,-49.8046875,-41.015625,0.0
1732202413.357718,-45.8984375,-34.66796875,-39.55078125,-31.25,0.0
1732202413.3616095,-41.015625,-57.12890625,-45.8984375,-22.94921875,0.0
1732202413.3655007,-23.92578125,-57.12890625,-42.96875,-17.08984375,0.0
1732202413.3693922,-25.87890625,-22.94921875,-27.83203125,-15.625,0.0
1732202413.3732836,-37.59765625,-24.4140625,-36.62109375,-14.16015625,0.0
1732202413.377175,-51.26953125,-50.29296875,-51.7578125,-29.78515625,0.0
1732202413.3810666,-39.0625,-58.59375,-43.9453125,-28.80859375,0.0
1732202413.384958,-31.25,-40.52734375,-41.015625,-23.92578125,0.0
1732202413.3888495,-36.1328125,-32.2265625,-42.96875,-32.71484375,0.0
1732202413.392741,-35.64453125,-41.50390625,-55.17578125,-34.1796875,0.0
1732202413.3968275,-34.66796875,-39.55078125,-59.08203125,-36.62109375,0.0
1732202413.400719,-32.2265625,-30.76171875,-39.0625,-28.80859375,0.0
1732202413.4046104,-23.92578125,-24.4140625,-30.2734375,-10.7421875,0.0
1732202413.4085019,-20.5078125,-29.78515625,-43.45703125,-4.39453125,0.0
1732202413.4123933,-31.25,-47.8515625,-52.24609375,-18.06640625,0.0
1732202413.4162848,-47.36328125,-58.59375,-49.8046875,-41.015625,0.0
1732202413.4201763,-46.875,-47.36328125,-37.109375,-37.109375,0.0
1732202413.4240677,-33.203125,-33.203125,-33.69140625,-13.18359375,0.0
1732202413.4279592,-34.66796875,-56.15234375,-42.48046875,-8.7890625,0.0
1732202413.431851,-31.25,-55.6640625,-39.0625,-16.6015625,0.0
1732202413.4357424,-33.203125,-33.69140625,-38.57421875,-27.83203125,0.0
1732202413.4396338,-34.66796875,-33.203125,-39.55078125,-21.484375,0.0
1732202413.4437165,-25.87890625,-20.5078125,-32.71484375,-12.20703125,0.0
1732202413.447608,-38.0859375,-31.25,-42.48046875,-16.6015625,0.0
1732202413.4514995,-50.78125,-47.8515625,-50.78125,-25.87890625,0.0
1732202413.455391,-36.62109375,-31.73828125,-19.53125,-5.37109375,0.0
1732202413.4592826,-42.96875,-31.73828125,-35.15625,0.48828125,0.0
1732202413.463174,-61.03515625,-57.12890625,-62.01171875,-21.484375,0.0
1732202413.4670656,-58.59375,-61.03515625,-48.33984375,-38.57421875,0.0
1732202413.4709573,-59.5703125,-43.45703125,-51.26953125,-40.52734375,0.0
1732202413.4748487,-59.5703125,-45.41015625,-51.26953125,-21.484375,0.0
1732202413.4787402,-43.9453125,-57.12890625,-38.0859375,-11.71875,0.0
1732202413.482632,-32.71484375,-46.38671875,-31.25,-18.06640625,0.0
1732202413.4865234,-53.7109375,-35.64453125,-40.0390625,-39.0625,0.0
1732202413.4905834,-41.9921875,-31.73828125,-58.59375,-32.2265625,0.0
1732202413.494475,-24.4140625,-57.6171875,-62.5,-18.5546875,0.0
1732202413.4983664,-42.48046875,-60.05859375,-53.22265625,-24.90234375,0.0
1732202413.502258,-28.80859375,-28.80859375,-40.52734375,-8.7890625,0.0
1732202413.5061495,-28.80859375,-49.31640625,-37.59765625,-9.765625,0.0
1732202413.5100412,-41.015625,-63.96484375,-47.36328125,-29.78515625,0.0
1732202413.5139327,-32.2265625,-40.0390625,-56.640625,-33.203125,0.0
1732202413.5178244,-23.92578125,-42.48046875,-51.7578125,-25.87890625,0.0
1732202413.5217159,-19.04296875,-44.43359375,-52.24609375,-11.71875,0.0
1732202413.5256076,-6.34765625,-33.203125,-61.03515625,-2.44140625,0.0
1732202413.529499,-11.23046875,-41.015625,-45.41015625,-10.7421875,0.0
1732202413.5333908,-41.9921875,-40.52734375,-32.71484375,-23.92578125,0.0
1732202413.537435,-36.62109375,-42.96875,-27.83203125,-17.578125,0.0
1732202413.5413265,-15.13671875,-35.15625,-15.13671875,0.48828125,0.0
1732202413.5452182,-44.921875,-55.6640625,-38.0859375,-23.4375,0.0
1732202413.54911,-53.22265625,-52.734375,-62.5,-45.41015625,0.0
1732202413.5530014,-35.15625,-51.26953125,-49.31640625,-29.78515625,0.0
1732202413.556893,-52.734375,-67.3828125,-53.22265625,-41.50390625,0.0
1732202413.5607846,-41.015625,-41.015625,-52.734375,-42.96875,0.0
1732202413.5646763,-12.20703125,-16.11328125,-34.66796875,-16.11328125,0.0
1732202413.568568,-34.1796875,-34.66796875,-46.875,-27.83203125,0.0
1732202413.5724595,-50.78125,-47.36328125,-61.03515625,-41.9921875,0.0
1732202413.5763512,-37.109375,-48.33984375,-49.31640625,-29.296875,0.0
1732202413.5802426,-32.2265625,-49.31640625,-34.66796875,-19.04296875,0.0
1732202413.5842662,-8.30078125,-22.4609375,-17.08984375,5.37109375,0.0
1732202413.588158,-5.37109375,-43.45703125,-24.4140625,-4.8828125,0.0
1732202413.5920496,-37.109375,-51.26953125,-51.26953125,-31.25,0.0
1732202413.5959413,-52.24609375,-39.55078125,-70.3125,-32.71484375,0.0
1732202413.5998328,-35.15625,-29.296875,-55.17578125,-19.04296875,0.0
1732202413.6037245,-19.53125,-29.78515625,-36.62109375,-9.27734375,0.0
1732202413.6076162,-19.04296875,-48.828125,-28.80859375,4.8828125,0.0
1732202413.6115077,-20.01953125,-34.66796875,-23.4375,8.30078125,0.0
1732202413.6153994,-59.5703125,-63.96484375,-51.26953125,-44.43359375,0.0
1732202413.619291,-73.73046875,-56.640625,-66.89453125,-64.94140625,0.0
1732202413.6231828,-54.19921875,-23.92578125,-56.15234375,-50.78125,0.0
1732202413.6270742,-48.33984375,-36.1328125,-53.22265625,-40.0390625,0.0
1732202413.6310885,-56.640625,-36.1328125,-59.5703125,-41.9921875,0.0
1732202413.6349802,-47.8515625,-22.94921875,-48.33984375,-36.1328125,0.0
1732202413.638872,-40.0390625,-26.3671875,-43.45703125,-25.87890625,0.0
1732202413.6427636,-35.15625,-19.53125,-33.69140625,-10.25390625,0.0
1732202413.646655,-30.2734375,-34.66796875,-34.66796875,-11.71875,0.0
1732202413.6505468,-43.45703125,-62.5,-50.78125,-30.76171875,0.0
1732202413.6544385,-36.62109375,-30.2734375,-52.24609375,-20.99609375,0.0
1732202413.6583302,-8.30078125,-8.30078125,-52.24609375,-11.23046875,0.0
1732202413.662222,-14.6484375,-25.390625,-68.84765625,-23.4375,0.0
1732202413.6661136,-50.29296875,-39.55078125,-66.89453125,-34.1796875,0.0
1732202413.6700053,-51.26953125,-28.3203125,-31.73828125,-18.06640625,0.0
1732202413.6738968,-50.29296875,-43.9453125,-31.73828125,-10.7421875,0.0
1732202413.6780233,-72.75390625,-68.84765625,-59.08203125,-41.015625,0.0
1732202413.681915,-65.4296875,-54.6875,-60.05859375,-59.08203125,0.0
1732202413.6858068,-57.12890625,-40.52734375,-58.10546875,-56.640625,0.0
1732202413.6896985,-43.9453125,-45.41015625,-52.24609375,-34.1796875,0.0
1732202413.6935902,-23.4375,-45.8984375,-45.41015625,-16.6015625,0.0
1732202413.6974819,-31.25,-26.85546875,-55.6640625,-23.92578125,0.0
1732202413.7013736,-39.0625,-26.3671875,-62.5,-20.01953125,0.0
1732202413.7052653,-14.6484375,-24.90234375,-41.015625,4.8828125,0.0
1732202413.709157,-15.13671875,-27.34375,-36.62109375,-1.46484375,0.0
1732202413.7130487,-43.9453125,-65.91796875,-75.68359375,-35.15625,0.0
1732202413.7169404,-49.8046875,-99.609375,-83.984375,-42.96875,0.0
1732202413.7208323,-57.6171875,-60.546875,-77.63671875,-39.0625,0.0
1732202413.7249384,-43.45703125,-26.3671875,-60.546875,-23.92578125,0.0
1732202413.7288303,-28.3203125,-31.25,-47.36328125,-21.97265625,0.0
1732202413.732722,-38.0859375,-27.34375,-57.12890625,-26.3671875,0.0
1732202413.7366138,-13.671875,-1.953125,-41.015625,-14.16015625,0.0
1732202413.7405055,-1.953125,-17.08984375,-41.015625,-16.11328125,0.0
1732202413.7443974,-45.8984375,-68.359375,-77.63671875,-46.875,0.0
1732202413.748289,-49.31640625,-97.16796875,-74.21875,-45.41015625,0.0
1732202413.7521808,-36.1328125,-73.2421875,-57.6171875,-28.80859375,0.0
1732202413.7560728,-32.71484375,-33.203125,-52.734375,-33.69140625,0.0
1732202413.7599645,-14.6484375,-22.4609375,-48.828125,-21.484375,0.0
1732202413.7638562,-32.2265625,-29.78515625,-63.96484375,-41.015625,0.0
1732202413.767748,-59.5703125,-44.921875,-73.73046875,-80.078125,0.0
1732202413.7718363,-38.57421875,-50.78125,-64.453125,-64.94140625,0.0
1732202413.7757282,-28.3203125,-47.36328125,-60.546875,-35.15625,0.0
1732202413.77962,-27.34375,-55.17578125,-50.29296875,-35.64453125,0.0
1732202413.7835119,-26.3671875,-41.015625,-51.7578125,-34.66796875,0.0
1732202413.7874036,-43.9453125,-41.015625,-76.171875,-41.50390625,0.0
1732202413.7912955,-53.22265625,-62.98828125,-73.73046875,-45.41015625,0.0
1732202413.7951872,-63.96484375,-64.453125,-65.91796875,-53.7109375,0.0
1732202413.799079,-62.01171875,-51.26953125,-60.05859375,-54.19921875,0.0
1732202413.802971,-51.7578125,-45.41015625,-60.546875,-36.62109375,0.0
1732202413.8068626,-50.29296875,-50.29296875,-66.89453125,-34.66796875,0.0
1732202413.8107545,-43.9453125,-38.57421875,-61.5234375,-39.0625,0.0
1732202413.8146462,-27.34375,-42.48046875,-70.3125,-31.73828125,0.0
1732202413.8187125,-35.64453125,-52.24609375,-84.9609375,-32.2265625,0.0
1732202413.8226044,-10.7421875,-44.43359375,-52.24609375,4.39453125,0.0
1732202413.8264964,6.34765625,-44.921875,-38.57421875,5.859375,0.0
1732202413.830388,-61.5234375,-73.2421875,-89.35546875,-67.3828125,0.0
1732202413.83428,-89.35546875,-65.4296875,-94.7265625,-80.56640625,0.0
1732202413.838172,-43.9453125,0.9765625,-50.29296875,-45.41015625,0.0
1732202413.8420637,-35.64453125,-5.37109375,-47.36328125,-40.52734375,0.0
1732202413.8459556,-60.546875,-36.1328125,-74.21875,-53.7109375,0.0
1732202413.8498473,-58.10546875,-39.0625,-73.73046875,-51.7578125,0.0
1732202413.8537393,-28.3203125,-44.921875,-65.4296875,-19.53125,0.0
1732202413.8576312,-27.83203125,-33.203125,-77.63671875,-25.87890625,0.0
1732202413.861523,-63.96484375,-42.96875,-85.9375,-87.40234375,0.0
1732202413.865582,-56.640625,-45.8984375,-64.453125,-80.56640625,0.0
1732202413.869474,-47.8515625,-38.0859375,-56.640625,-56.15234375,0.0
1732202413.8733656,-44.921875,-35.15625,-55.17578125,-42.48046875,0.0
1732202413.8772576,-51.26953125,-50.78125,-67.3828125,-50.78125,0.0
1732202413.8811495,-28.80859375,-32.71484375,-48.33984375,-35.15625,0.0
1732202413.8850415,-11.23046875,-21.97265625,-60.546875,-20.01953125,0.0
1732202413.8889334,-38.57421875,-39.55078125,-86.42578125,-41.015625,0.0
1732202413.8928254,-56.15234375,-45.41015625,-69.82421875,-46.875,0.0
1732202413.896717,-78.125,-58.10546875,-79.1015625,-65.4296875,0.0
1732202413.900609,-73.73046875,-52.734375,-67.87109375,-63.4765625,0.0
1732202413.904501,-48.33984375,-49.31640625,-73.2421875,-50.78125,0.0
1732202413.908393,-36.62109375,-69.82421875,-78.125,-42.96875,0.0
1732202413.91243,-44.921875,-48.828125,-62.98828125,-40.52734375,0.0
1732202413.916322,-44.921875,-26.85546875,-54.6875,-37.109375,0.0
1732202413.920214,-45.8984375,-64.94140625,-69.82421875,-42.96875,0.0
1732202413.924106,-51.26953125,-56.640625,-72.75390625,-52.24609375,0.0
1732202413.9279978,-43.45703125,-35.15625,-67.3828125,-52.734375,0.0
1732202413.9318898,-23.4375,-32.2265625,-71.2890625,-52.24609375,0.0
1732202413.9357817,-15.13671875,-32.71484375,-69.3359375,-44.921875,0.0
1732202413.9396737,-40.52734375,-61.03515625,-70.3125,-50.29296875,0.0
1732202413.9435656,-57.6171875,-73.73046875,-76.66015625,-57.12890625,0.0
1732202413.9474576,-59.5703125,-48.828125,-96.19140625,-53.7109375,0.0
1732202413.9513495,-51.26953125,-55.17578125,-75.1953125,-28.80859375,0.0
1732202413.9552414,-66.89453125,-65.4296875,-61.5234375,-36.1328125,0.0
1732202413.9592652,-77.1484375,-51.26953125,-63.4765625,-41.50390625,0.0
1732202413.9631572,-83.984375,-57.6171875,-58.59375,-36.1328125,0.0
1732202413.9670491,-92.28515625,-54.19921875,-65.91796875,-74.21875,0.0
1732202413.9709413,-65.4296875,-60.546875,-43.9453125,-76.171875,0.0
1732202413.9748333,-52.734375,-53.22265625,-39.0625,-58.10546875,0.0
1732202413.9787252,-76.66015625,-48.828125,-72.75390625,-80.078125,0.0
1732202413.9826171,-62.98828125,-45.41015625,-67.3828125,-59.08203125,0.0
1732202413.986509,-65.4296875,-52.734375,-66.40625,-52.24609375,0.0
1732202413.990401,-65.91796875,-58.59375,-70.80078125,-59.5703125,0.0
1732202413.994293,-40.0390625,-34.1796875,-53.7109375,-23.4375,0.0
1732202413.998185,-57.6171875,-42.96875,-54.6875,-40.52734375,0.0
1732202414.0020769,-84.9609375,-66.40625,-64.94140625,-73.73046875,0.0
1732202414.0060942,-79.58984375,-77.63671875,-71.2890625,-75.1953125,0.0
1732202414.0099862,-57.12890625,-52.24609375,-74.21875,-56.15234375,0.0
1732202414.013878,-64.453125,-28.3203125,-65.4296875,-57.6171875,0.0
1732202414.01777,-61.5234375,-30.76171875,-55.6640625,-52.24609375,0.0
1732202414.021662,-46.875,-29.78515625,-62.98828125,-34.1796875,0.0
1732202414.0255542,-64.453125,-55.17578125,-80.56640625,-52.24609375,0.0
1732202414.0294461,-64.94140625,-69.3359375,-78.61328125,-53.7109375,0.0
1732202414.033338,-60.546875,-69.82421875,-67.3828125,-39.55078125,0.0
1732202414.03723,-64.453125,-63.4765625,-66.40625,-38.0859375,0.0
1732202414.041122,-65.4296875,-62.98828125,-72.265625,-45.41015625,0.0
1732202414.0450141,-53.22265625,-55.17578125,-63.96484375,-33.203125,0.0
1732202414.048906,-47.36328125,-47.8515625,-55.17578125,-34.1796875,0.0
1732202414.0530198,-54.6875,-54.6875,-64.94140625,-46.38671875,0.0
1732202414.056912,-59.5703125,-53.7109375,-83.0078125,-48.828125,0.0
1732202414.060804,-61.5234375,-44.921875,-71.77734375,-44.43359375,0.0
1732202414.0646958,-60.05859375,-54.19921875,-60.05859375,-39.55078125,0.0
1732202414.068588,-51.7578125,-57.12890625,-67.87109375,-33.69140625,0.0
1732202414.07248,-42.48046875,-53.7109375,-69.3359375,-28.80859375,0.0
