Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732199091.3776712,91.30859375,-983.3984375,-420.41015625,90.33203125,0.0
1732199091.381574,-145.5078125,-874.0234375,-357.91015625,-99.12109375,0.0
1732199091.3854764,11.71875,-723.6328125,-342.7734375,51.26953125,0.0
1732199091.389379,202.63671875,-855.46875,-439.94140625,216.796875,0.0
1732199091.3932815,-397.94921875,-789.0625,-380.859375,-369.62890625,0.0
1732199091.3971841,-459.47265625,-327.1484375,-235.3515625,-438.96484375,0.0
1732199091.401135,161.1328125,-225.5859375,-218.75,157.71484375,0.0
1732199091.4050374,155.76171875,-346.6796875,-242.67578125,122.55859375,0.0
1732199091.40894,-65.4296875,-242.1875,-187.98828125,-106.93359375,0.0
1732199091.4128425,60.546875,-133.30078125,-195.3125,88.37890625,0.0
1732199091.4167452,428.22265625,-283.69140625,-312.01171875,451.171875,0.0
1732199091.4206476,655.2734375,-593.75,-370.60546875,672.8515625,0.0
1732199091.4245503,176.26953125,-412.59765625,-250.0,134.27734375,0.0
1732199091.4284527,119.140625,-208.984375,-189.94140625,78.125,0.0
1732199091.4323552,693.84765625,-578.125,-408.69140625,715.33203125,0.0
1732199091.4362578,308.10546875,-891.11328125,-502.44140625,299.31640625,0.0
1732199091.4401603,-735.3515625,-388.671875,-140.625,-734.86328125,0.0
1732199091.444063,-333.984375,167.96875,48.828125,-323.2421875,0.0
1732199091.4480114,124.0234375,-48.33984375,-115.234375,107.91015625,0.0
1732199091.4519138,-36.62109375,-211.9140625,-157.71484375,-95.703125,0.0
1732199091.4558165,-156.73828125,-28.3203125,-63.4765625,-141.11328125,0.0
1732199091.459719,-108.88671875,62.5,-37.59765625,-32.71484375,0.0
1732199091.4636214,156.25,-49.31640625,-109.375,200.1953125,0.0
1732199091.467524,290.0390625,-274.4140625,-227.5390625,316.89453125,0.0
1732199091.4714265,306.15234375,-409.66796875,-278.80859375,283.69140625,0.0
1732199091.4753292,90.8203125,-403.3203125,-259.27734375,73.2421875,0.0
1732199091.4792316,262.20703125,-676.7578125,-412.109375,274.4140625,0.0
1732199091.4831343,27.83203125,-784.1796875,-401.3671875,39.55078125,0.0
1732199091.4870367,-520.99609375,-217.7734375,-91.30859375,-516.6015625,0.0
1732199091.4909391,-60.05859375,-88.37890625,-112.3046875,-72.75390625,0.0
1732199091.4948833,61.03515625,-297.36328125,-240.234375,54.19921875,0.0
1732199091.4987857,-201.66015625,-184.5703125,-145.5078125,-213.8671875,0.0
1732199091.5026884,-61.03515625,55.17578125,-28.80859375,-82.03125,0.0
1732199091.5065908,375.48828125,-71.77734375,-147.94921875,351.07421875,0.0
1732199091.5104935,572.265625,-386.23046875,-341.796875,541.50390625,0.0
1732199091.514396,508.7890625,-608.88671875,-390.625,498.53515625,0.0
1732199091.5182984,286.1328125,-653.3203125,-331.0546875,294.43359375,0.0
1732199091.522201,442.87109375,-507.32421875,-359.86328125,439.94140625,0.0
1732199091.5261035,505.37109375,-826.66015625,-488.76953125,488.76953125,0.0
1732199091.5300062,-155.76171875,-644.53125,-311.5234375,-172.36328125,0.0
1732199091.5339086,394.04296875,-255.859375,-267.578125,393.5546875,0.0
1732199091.5378113,616.69921875,-463.37890625,-333.49609375,596.6796875,0.0
1732199091.5417516,525.87890625,-676.26953125,-346.6796875,512.6953125,0.0
1732199091.5456543,694.82421875,-377.44140625,-263.671875,673.828125,0.0
1732199091.5495567,916.015625,-125.48828125,-249.51171875,895.99609375,0.0
1732199091.5534594,821.77734375,-469.23828125,-342.28515625,806.640625,0.0
1732199091.5573618,747.0703125,-560.546875,-319.82421875,719.7265625,0.0
1732199091.5612643,878.90625,-453.61328125,-299.8046875,858.3984375,0.0
1732199091.565167,879.39453125,-574.21875,-303.7109375,868.65234375,0.0
1732199091.5690694,974.12109375,-823.2421875,-495.1171875,975.09765625,0.0
1732199091.572972,812.5,-879.8828125,-527.83203125,795.41015625,0.0
1732199091.5768745,718.75,-466.30859375,-266.11328125,679.6875,0.0
1732199091.5807772,888.671875,-277.34375,-211.42578125,865.234375,0.0
1732199091.5846796,842.7734375,-335.9375,-227.05078125,822.265625,0.0
1732199091.588617,802.734375,-284.66796875,-156.73828125,769.53125,0.0
1732199091.5925198,875.0,-227.05078125,-149.90234375,844.7265625,0.0
1732199091.5964222,975.09765625,-412.109375,-313.96484375,964.84375,0.0
1732199091.6003249,779.296875,-711.42578125,-353.02734375,763.671875,0.0
1732199091.6042273,667.48046875,-506.34765625,-217.28515625,639.16015625,0.0
1732199091.60813,938.96484375,-446.77734375,-240.72265625,929.6875,0.0
1732199091.6120324,999.51171875,-750.48828125,-413.0859375,997.0703125,0.0
1732199091.615935,711.9140625,-967.28515625,-485.3515625,716.30859375,0.0
1732199091.6198375,341.796875,-630.859375,-254.39453125,313.4765625,0.0
1732199091.6237402,705.078125,-45.41015625,-26.3671875,662.59765625,0.0
1732199091.6276426,753.90625,-177.734375,-127.9296875,741.2109375,0.0
1732199091.631545,646.97265625,-382.8125,-247.0703125,615.234375,0.0
1732199091.6354785,715.33203125,-175.78125,-80.078125,685.05859375,0.0
1732199091.639381,748.53515625,-33.69140625,-13.18359375,721.19140625,0.0
1732199091.6432836,588.8671875,-217.28515625,-134.765625,558.10546875,0.0
1732199091.647186,416.50390625,-246.58203125,-98.6328125,377.44140625,0.0
1732199091.6510887,763.671875,-144.53125,-70.3125,726.5625,0.0
1732199091.6549911,845.703125,-445.3125,-254.8828125,810.05859375,0.0
1732199091.6588938,839.35546875,-804.6875,-434.08203125,817.3828125,0.0
1732199091.6627963,681.640625,-962.40234375,-474.609375,667.48046875,0.0
1732199091.6666987,110.83984375,-565.91796875,-202.1484375,71.77734375,0.0
1732199091.6706014,377.44140625,-282.2265625,-124.51171875,354.00390625,0.0
1732199091.6745038,407.2265625,-479.00390625,-281.73828125,381.8359375,0.0
1732199091.6784065,-40.0390625,-367.67578125,-203.61328125,-87.40234375,0.0
1732199091.682337,130.37109375,-37.59765625,-23.4375,82.03125,0.0
1732199091.6862397,503.41796875,-56.640625,-75.1953125,452.1484375,0.0
1732199091.6901422,380.859375,-347.16796875,-247.0703125,347.65625,0.0
1732199091.6940448,42.48046875,-345.703125,-271.97265625,1.46484375,0.0
1732199091.6979473,289.0625,-215.33203125,-230.46875,228.02734375,0.0
1732199091.70185,833.49609375,-427.734375,-333.0078125,788.57421875,0.0
1732199091.7057524,447.75390625,-873.53515625,-430.17578125,441.89453125,0.0
1732199091.709655,-434.08203125,-641.11328125,-300.78125,-424.31640625,0.0
1732199091.7135575,239.2578125,-420.8984375,-311.03515625,223.14453125,0.0
1732199091.71746,541.50390625,-676.26953125,-427.734375,514.16015625,0.0
1732199091.7213626,-39.0625,-431.15234375,-293.9453125,-39.0625,0.0
1732199091.725265,-86.9140625,-10.25390625,-76.171875,-89.84375,0.0
1732199091.7291913,436.5234375,4.8828125,-100.5859375,409.1796875,0.0
1732199091.733094,358.88671875,-343.26171875,-238.28125,328.125,0.0
1732199091.7369964,-11.71875,-459.9609375,-311.5234375,-79.1015625,0.0
1732199091.740899,26.3671875,-106.4453125,-169.921875,-14.6484375,0.0
1732199091.7448015,513.671875,49.8046875,-86.9140625,474.609375,0.0
1732199091.7487042,585.44921875,-512.20703125,-335.9375,541.015625,0.0
1732199091.7526066,202.63671875,-935.546875,-443.359375,182.12890625,0.0
1732199091.7565093,191.40625,-694.82421875,-346.6796875,166.9921875,0.0
1732199091.7604117,61.03515625,-278.3203125,-192.3828125,72.265625,0.0
1732199091.7643144,197.75390625,-324.21875,-207.03125,204.1015625,0.0
1732199091.7682168,203.61328125,-471.19140625,-309.5703125,176.26953125,0.0
1732199091.7721195,248.53515625,-246.58203125,-286.1328125,209.9609375,0.0
1732199091.776071,318.84765625,-176.26953125,-279.78515625,274.4140625,0.0
1732199091.7799737,212.890625,-240.72265625,-278.3203125,182.6171875,0.0
1732199091.7838762,-59.5703125,-81.54296875,-137.6953125,-94.23828125,0.0
1732199091.7877789,291.9921875,92.7734375,-46.38671875,288.57421875,0.0
1732199091.7916813,622.0703125,-114.2578125,-215.8203125,625.0,0.0
1732199091.795584,653.3203125,-645.99609375,-431.640625,638.18359375,0.0
1732199091.7994864,9.27734375,-605.95703125,-354.98046875,-1.953125,0.0
1732199091.803389,-168.9453125,-46.38671875,-137.6953125,-203.61328125,0.0
1732199091.8072915,678.7109375,-193.84765625,-264.16015625,651.3671875,0.0
1732199091.8111942,337.40234375,-767.08984375,-502.9296875,327.1484375,0.0
1732199091.8150966,-438.96484375,-553.7109375,-327.1484375,-447.265625,0.0
1732199091.8189993,110.3515625,-194.3359375,-275.390625,100.09765625,0.0
1732199091.822947,234.86328125,-311.03515625,-302.24609375,207.51953125,0.0
1732199091.8268495,114.74609375,-529.296875,-327.1484375,117.1875,0.0
1732199091.8307521,179.19921875,-384.27734375,-304.6875,180.6640625,0.0
1732199091.8346546,388.18359375,-197.75390625,-291.50390625,389.16015625,0.0
1732199091.8385572,632.32421875,-405.2734375,-350.09765625,613.76953125,0.0
1732199091.8424597,466.30859375,-629.39453125,-358.3984375,431.640625,0.0
1732199091.8463624,331.54296875,-544.921875,-351.07421875,316.89453125,0.0
1732199091.8502648,467.28515625,-582.51953125,-375.9765625,455.078125,0.0
1732199091.8541675,700.1953125,-873.53515625,-561.5234375,695.80078125,0.0
1732199091.85807,21.484375,-853.02734375,-538.0859375,13.18359375,0.0
1732199091.8619726,-505.859375,-313.96484375,-248.53515625,-529.296875,0.0
1732199091.865875,290.52734375,-135.25390625,-279.78515625,255.37109375,0.0
1732199091.8698192,269.04296875,-373.53515625,-359.375,250.48828125,0.0
1732199091.8737218,-103.515625,-397.4609375,-337.40234375,-43.9453125,0.0
1732199091.8776243,57.6171875,-238.76953125,-294.921875,95.21484375,0.0
1732199091.881527,428.7109375,-274.4140625,-324.21875,408.203125,0.0
1732199091.8854294,278.3203125,-550.29296875,-392.578125,289.55078125,0.0
1732199091.889332,127.44140625,-687.98828125,-412.109375,164.0625,0.0
1732199091.8932345,-96.19140625,-565.4296875,-350.09765625,-106.4453125,0.0
1732199091.8971372,155.76171875,-517.08984375,-405.76171875,138.671875,0.0
1732199091.9010398,335.44921875,-875.0,-520.99609375,335.9375,0.0
1732199091.9049423,-743.1640625,-585.44921875,-307.6171875,-731.4453125,0.0
1732199091.908845,-385.7421875,-133.7890625,-250.9765625,-383.7890625,0.0
1732199091.9127474,154.296875,-496.09375,-422.8515625,148.92578125,0.0
1732199091.9167173,-243.1640625,-718.26171875,-453.61328125,-240.72265625,0.0
1732199091.92062,-653.80859375,-335.9375,-282.2265625,-657.71484375,0.0
1732199091.9245224,-277.34375,-126.953125,-264.6484375,-271.97265625,0.0
1732199091.928425,40.0390625,-383.30078125,-322.75390625,25.390625,0.0
1732199091.9323275,-18.5546875,-584.47265625,-376.46484375,-57.6171875,0.0
1732199091.9362302,293.45703125,-734.86328125,-455.078125,292.96875,0.0
1732199091.9401326,-63.96484375,-840.33203125,-394.04296875,-82.03125,0.0
1732199091.9440353,187.01171875,-871.09375,-507.32421875,183.59375,0.0
1732199091.9479377,-35.15625,-916.015625,-545.8984375,-22.94921875,0.0
1732199091.9518404,-861.81640625,-562.5,-311.5234375,-840.33203125,0.0
1732199091.9557428,-369.62890625,-481.4453125,-372.55859375,-335.9375,0.0
1732199091.9596455,-300.29296875,-623.53515625,-395.99609375,-278.3203125,0.0
1732199091.9635832,-652.34375,-406.25,-279.296875,-639.6484375,0.0
1732199091.9674857,-637.20703125,-162.59765625,-237.79296875,-602.5390625,0.0
1732199091.9713883,70.3125,-347.65625,-348.14453125,62.98828125,0.0
1732199091.9752908,50.29296875,-633.30078125,-407.71484375,29.78515625,0.0
1732199091.9791934,-475.5859375,-496.09375,-327.1484375,-448.2421875,0.0
1732199091.983096,81.0546875,-471.6796875,-342.7734375,96.6796875,0.0
1732199091.9869986,495.1171875,-713.8671875,-416.50390625,489.74609375,0.0
1732199091.990901,128.90625,-760.25390625,-423.828125,135.7421875,0.0
1732199091.9948037,-465.8203125,-535.15625,-347.65625,-450.1953125,0.0
1732199091.998706,-193.84765625,-562.5,-348.14453125,-202.1484375,0.0
1732199092.0026088,263.18359375,-768.06640625,-466.30859375,242.1875,0.0
1732199092.0065112,148.92578125,-934.5703125,-512.20703125,141.11328125,0.0
1732199092.0104449,-785.64453125,-656.25,-307.6171875,-772.94921875,0.0
1732199092.0143476,-604.00390625,-358.88671875,-291.9921875,-577.1484375,0.0
1732199092.01825,-127.9296875,-591.30859375,-364.74609375,-112.79296875,0.0
1732199092.0221527,-433.10546875,-627.9296875,-320.3125,-428.22265625,0.0
1732199092.026055,-419.43359375,-302.734375,-284.1796875,-403.3203125,0.0
1732199092.0299578,276.85546875,-504.8828125,-359.375,294.43359375,0.0
1732199092.0338602,657.71484375,-895.01953125,-549.8046875,657.71484375,0.0
1732199092.0377629,52.24609375,-999.0234375,-578.125,44.921875,0.0
1732199092.0416653,-901.3671875,-591.30859375,-283.69140625,-890.625,0.0
1732199092.045568,-364.2578125,-235.83984375,-268.06640625,-336.42578125,0.0
1732199092.0494704,-307.6171875,-443.359375,-345.703125,-286.62109375,0.0
1732199092.053373,-328.61328125,-656.73828125,-376.953125,-341.796875,0.0
1732199092.0573041,-319.3359375,-625.48828125,-355.95703125,-321.77734375,0.0
1732199092.0612068,-268.5546875,-430.6640625,-312.01171875,-216.796875,0.0
1732199092.0651093,-18.06640625,-420.8984375,-323.73046875,10.25390625,0.0
1732199092.069012,-296.38671875,-369.140625,-293.9453125,-246.58203125,0.0
1732199092.0729144,230.95703125,-295.8984375,-321.2890625,287.59765625,0.0
1732199092.076817,809.5703125,-552.734375,-429.19921875,791.9921875,0.0
1732199092.0807195,348.6328125,-958.984375,-490.72265625,338.8671875,0.0
1732199092.0846221,-700.1953125,-648.92578125,-300.29296875,-685.546875,0.0
1732199092.0885246,-289.0625,-137.6953125,-223.14453125,-248.046875,0.0
1732199092.0924273,481.93359375,-345.21484375,-403.80859375,494.140625,0.0
1732199092.09633,79.1015625,-541.50390625,-442.3828125,73.73046875,0.0
1732199092.1002324,-229.00390625,-269.04296875,-287.109375,-221.19140625,0.0
1732199092.1041882,259.765625,-7.32421875,-197.265625,257.8125,0.0
1732199092.1080909,349.609375,-150.390625,-235.3515625,331.0546875,0.0
1732199092.1119933,202.63671875,-515.13671875,-393.06640625,184.08203125,0.0
1732199092.115896,159.66796875,-433.59375,-365.72265625,142.08984375,0.0
1732199092.1197987,567.3828125,-80.56640625,-277.83203125,535.15625,0.0
1732199092.123701,647.4609375,-360.83984375,-389.16015625,643.06640625,0.0
1732199092.1276038,175.29296875,-683.10546875,-429.19921875,150.390625,0.0
1732199092.1315062,183.59375,-488.28125,-340.8203125,174.31640625,0.0
1732199092.1354089,540.52734375,-245.1171875,-327.1484375,537.109375,0.0
1732199092.1393113,529.296875,-362.3046875,-381.8359375,517.08984375,0.0
1732199092.143214,-231.4453125,-316.40625,-223.14453125,-221.19140625,0.0
1732199092.1471164,249.0234375,153.3203125,-8.30078125,257.32421875,0.0
1732199092.1510687,731.4453125,103.02734375,-81.0546875,705.56640625,0.0
1732199092.1549711,484.86328125,-148.92578125,-270.5078125,454.58984375,0.0
1732199092.1588738,230.95703125,-84.47265625,-217.7734375,225.09765625,0.0
1732199092.1627762,451.171875,186.5234375,8.30078125,433.10546875,0.0
1732199092.166679,810.05859375,220.703125,-10.25390625,803.22265625,0.0
1732199092.1705816,859.375,-89.35546875,-225.09765625,839.84375,0.0
1732199092.174484,754.39453125,-363.28125,-359.86328125,716.796875,0.0
1732199092.1783867,470.703125,-197.265625,-234.86328125,458.0078125,0.0
1732199092.1822891,716.30859375,-1.46484375,-130.37109375,708.0078125,0.0
1732199092.1861918,405.2734375,-491.2109375,-352.05078125,399.90234375,0.0
1732199092.1900942,-210.9375,-342.7734375,-220.703125,-219.7265625,0.0
1732199092.193997,656.25,183.59375,4.8828125,630.859375,0.0
1732199092.1979449,489.74609375,15.625,-178.22265625,469.7265625,0.0
1732199092.2018476,148.4375,-32.2265625,-230.46875,125.48828125,0.0
1732199092.20575,514.6484375,229.98046875,-22.94921875,474.609375,0.0
1732199092.2096527,679.6875,280.2734375,-20.99609375,641.11328125,0.0
1732199092.2135553,744.140625,-41.015625,-227.05078125,730.46875,0.0
1732199092.2174578,569.3359375,-423.828125,-404.296875,563.96484375,0.0
1732199092.2213604,297.8515625,-428.22265625,-366.2109375,266.6015625,0.0
1732199092.2252629,270.01953125,-288.0859375,-315.4296875,226.5625,0.0
1732199092.2291656,704.58984375,-624.51171875,-494.140625,688.4765625,0.0
1732199092.2330682,77.1484375,-874.51171875,-551.26953125,82.51953125,0.0
1732199092.2369707,-685.05859375,-344.7265625,-307.6171875,-676.26953125,0.0
1732199092.2408733,136.23046875,-81.0546875,-300.29296875,93.26171875,0.0
1732199092.244818,149.4140625,-185.05859375,-324.21875,101.07421875,0.0
1732199092.2487204,-242.67578125,-186.03515625,-302.24609375,-225.09765625,0.0
1732199092.252623,148.4375,-150.87890625,-312.98828125,156.25,0.0
1732199092.2565255,422.8515625,-278.80859375,-364.74609375,389.6484375,0.0
1732199092.2604282,360.83984375,-426.7578125,-393.5546875,360.3515625,0.0
1732199092.2643309,353.02734375,-452.1484375,-380.859375,352.05078125,0.0
1732199092.2682333,43.9453125,-444.3359375,-346.6796875,38.0859375,0.0
1732199092.272136,329.1015625,-423.33984375,-395.99609375,335.9375,0.0
1732199092.2760384,355.95703125,-833.49609375,-543.45703125,362.3046875,0.0
1732199092.279941,-576.171875,-780.2734375,-395.5078125,-601.5625,0.0
1732199092.2838438,226.07421875,-370.60546875,-326.171875,168.45703125,0.0
1732199092.2877462,346.6796875,-530.76171875,-435.546875,340.8203125,0.0
1732199092.2916873,-244.62890625,-552.24609375,-405.2734375,-225.09765625,0.0
1732199092.29559,-132.8125,-341.796875,-327.1484375,-130.37109375,0.0
1732199092.2994926,202.63671875,-206.54296875,-297.36328125,117.1875,0.0
1732199092.303395,-1.46484375,-277.83203125,-311.5234375,-54.19921875,0.0
1732199092.3072977,68.84765625,-322.265625,-299.31640625,82.03125,0.0
1732199092.3112001,685.05859375,-380.859375,-335.9375,664.0625,0.0
1732199092.3151028,468.26171875,-563.96484375,-389.6484375,446.2890625,0.0
1732199092.3190055,864.2578125,-798.828125,-495.60546875,852.05078125,0.0
1732199092.322908,229.00390625,-875.0,-505.859375,223.6328125,0.0
1732199092.3268106,-352.5390625,-327.63671875,-162.59765625,-352.5390625,0.0
1732199092.330713,678.7109375,-60.546875,-45.41015625,665.0390625,0.0
1732199092.3346157,467.28515625,-264.16015625,-250.0,454.1015625,0.0
1732199092.3385527,296.38671875,-336.42578125,-341.796875,284.1796875,0.0
1732199092.3424554,62.5,-245.60546875,-276.85546875,46.875,0.0
1732199092.3463578,165.52734375,-126.953125,-140.13671875,138.671875,0.0
1732199092.3502605,444.82421875,-224.12109375,-212.890625,437.5,0.0
1732199092.354163,306.640625,-301.7578125,-345.21484375,307.6171875,0.0
1732199092.3580656,697.75390625,-336.42578125,-342.7734375,668.45703125,0.0
1732199092.3619683,756.8359375,-382.32421875,-347.16796875,733.3984375,0.0
1732199092.3658707,572.75390625,-629.39453125,-408.203125,580.078125,0.0
1732199092.3697734,-591.30859375,-768.06640625,-387.6953125,-583.0078125,0.0
1732199092.3736758,-575.68359375,-492.1875,-326.171875,-572.265625,0.0
1732199092.3775785,0.48828125,-533.69140625,-411.62109375,5.37109375,0.0
1732199092.3814812,-405.76171875,-687.01171875,-420.8984375,-406.25,0.0
1732199092.3854141,-769.53125,-579.58984375,-322.265625,-762.20703125,0.0
