Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732203625.6332932,3.41796875,-27.34375,-57.12890625,-29.78515625,0.0
1732203625.6371758,-3.90625,-22.94921875,-62.01171875,-26.85546875,0.0
1732203625.6410587,-8.7890625,-20.01953125,-50.78125,-14.6484375,0.0
1732203625.6449416,-8.7890625,-16.11328125,-34.66796875,-5.37109375,0.0
1732203625.6488242,-3.41796875,-14.6484375,-29.296875,-3.41796875,0.0
1732203625.652707,-18.06640625,-14.16015625,-36.62109375,-15.625,0.0
1732203625.65659,-24.90234375,-20.99609375,-44.921875,-14.16015625,0.0
1732203625.6607099,-10.7421875,-20.01953125,-27.83203125,-11.71875,0.0
1732203625.6645927,-8.7890625,-17.08984375,-20.99609375,-15.625,0.0
1732203625.6684756,10.7421875,-26.85546875,-28.80859375,-9.27734375,0.0
1732203625.6723585,3.90625,-25.390625,-24.4140625,-9.27734375,0.0
1732203625.6762414,-14.6484375,-19.53125,-18.06640625,-20.01953125,0.0
1732203625.6801243,-17.578125,-24.90234375,-16.6015625,-13.671875,0.0
1732203625.6840074,-14.16015625,-28.80859375,-23.92578125,0.0,0.0
1732203625.6878903,0.0,-17.578125,-22.94921875,0.48828125,0.0
1732203625.6917732,-2.44140625,-12.20703125,-8.30078125,-14.6484375,0.0
1732203625.695656,-18.5546875,-18.06640625,-9.765625,-29.296875,0.0
1732203625.699539,-30.76171875,-29.296875,-15.13671875,-13.18359375,0.0
1732203625.7034218,-31.25,-29.296875,-5.37109375,-3.90625,0.0
1732203625.7075148,-25.390625,-18.06640625,1.953125,-7.8125,0.0
1732203625.7113976,-26.3671875,-24.4140625,1.46484375,-9.765625,0.0
1732203625.7152808,-39.0625,-29.78515625,1.46484375,-17.08984375,0.0
1732203625.7191637,-35.15625,-20.5078125,4.8828125,-19.04296875,0.0
1732203625.7230468,-28.80859375,-20.5078125,10.25390625,-20.5078125,0.0
1732203625.7269297,-26.85546875,-30.2734375,5.859375,-17.08984375,0.0
1732203625.7308125,-21.484375,-38.57421875,-5.859375,-20.5078125,0.0
1732203625.7346957,-31.25,-30.76171875,-5.37109375,-29.78515625,0.0
1732203625.7385786,-25.390625,-14.16015625,3.41796875,-30.76171875,0.0
1732203625.7424617,-16.11328125,-25.87890625,4.39453125,-23.92578125,0.0
1732203625.7463446,-47.8515625,-35.15625,2.44140625,-23.92578125,0.0
1732203625.7502275,-57.6171875,-26.3671875,6.8359375,-34.1796875,0.0
1732203625.7543042,-17.578125,-36.62109375,6.34765625,-28.3203125,0.0
1732203625.7581873,-0.9765625,-45.41015625,-9.27734375,-27.34375,0.0
1732203625.7620702,-11.71875,-31.73828125,-10.7421875,-50.29296875,0.0
1732203625.7659533,-33.203125,-18.06640625,2.44140625,-57.12890625,0.0
1732203625.7698364,-32.71484375,-21.97265625,-3.41796875,-55.17578125,0.0
1732203625.7737193,-24.4140625,-38.57421875,-26.3671875,-50.78125,0.0
1732203625.7776024,-29.78515625,-37.59765625,-41.50390625,-51.26953125,0.0
1732203625.7814856,-18.5546875,-18.5546875,-30.2734375,-53.7109375,0.0
1732203625.7853684,-7.8125,-14.16015625,-27.83203125,-45.8984375,0.0
1732203625.7892516,-13.671875,-27.34375,-40.52734375,-52.24609375,0.0
1732203625.7931347,-39.55078125,-30.76171875,-46.38671875,-62.98828125,0.0
1732203625.7970178,-49.31640625,-28.3203125,-48.33984375,-75.1953125,0.0
1732203625.8012607,-29.78515625,-32.71484375,-45.41015625,-68.359375,0.0
1732203625.805144,-17.578125,-25.390625,-33.203125,-44.921875,0.0
1732203625.8090272,-39.55078125,-30.2734375,-33.69140625,-47.36328125,0.0
1732203625.8129103,-31.73828125,-36.62109375,-41.015625,-55.17578125,0.0
1732203625.8167934,-6.8359375,-35.64453125,-45.8984375,-55.17578125,0.0
1732203625.8206768,-12.6953125,-41.015625,-46.38671875,-60.05859375,0.0
1732203625.82456,-21.484375,-32.2265625,-46.875,-55.17578125,0.0
1732203625.828443,-13.18359375,-29.296875,-43.45703125,-51.7578125,0.0
1732203625.8323264,-1.46484375,-39.0625,-49.31640625,-52.24609375,0.0
1732203625.8362095,-21.484375,-40.0390625,-59.5703125,-47.36328125,0.0
1732203625.8400927,-29.296875,-32.71484375,-45.41015625,-54.6875,0.0
1732203625.8439758,-24.90234375,-29.296875,-36.1328125,-60.546875,0.0
1732203625.8481927,-30.76171875,-38.0859375,-52.24609375,-55.17578125,0.0
1732203625.852076,-38.0859375,-40.52734375,-59.08203125,-57.6171875,0.0
1732203625.8559592,-37.59765625,-37.109375,-54.19921875,-56.640625,0.0
1732203625.8598425,-37.109375,-38.0859375,-65.4296875,-59.08203125,0.0
1732203625.863726,-41.015625,-42.48046875,-79.1015625,-60.546875,0.0
1732203625.8676093,-50.29296875,-36.62109375,-86.42578125,-62.01171875,0.0
1732203625.8714924,-59.5703125,-33.69140625,-77.63671875,-72.265625,0.0
1732203625.8753757,-46.38671875,-40.0390625,-50.29296875,-47.36328125,0.0
1732203625.879259,-39.0625,-59.5703125,-61.03515625,-37.59765625,0.0
1732203625.8831425,-46.38671875,-55.17578125,-71.2890625,-50.78125,0.0
1732203625.8870258,-56.640625,-37.59765625,-49.8046875,-61.5234375,0.0
1732203625.890909,-56.640625,-52.24609375,-50.29296875,-63.4765625,0.0
1732203625.8951008,-75.68359375,-58.59375,-58.10546875,-71.2890625,0.0
1732203625.8989842,-69.3359375,-54.6875,-53.7109375,-73.2421875,0.0
1732203625.9028676,-51.7578125,-46.875,-47.36328125,-64.453125,0.0
1732203625.9067512,-57.6171875,-46.38671875,-45.8984375,-53.22265625,0.0
1732203625.9106345,-48.33984375,-54.19921875,-50.78125,-45.41015625,0.0
1732203625.9145179,-43.45703125,-58.10546875,-60.546875,-58.59375,0.0
1732203625.9184012,-58.59375,-54.19921875,-61.5234375,-68.359375,0.0
1732203625.9222848,-72.265625,-51.26953125,-61.03515625,-60.05859375,0.0
1732203625.9261682,-50.78125,-56.640625,-68.359375,-49.8046875,0.0
1732203625.9300516,-57.12890625,-49.8046875,-57.12890625,-48.33984375,0.0
1732203625.9339352,-81.0546875,-41.50390625,-50.78125,-55.17578125,0.0
1732203625.9378185,-92.28515625,-46.875,-62.01171875,-54.6875,0.0
1732203625.9419818,-94.23828125,-48.828125,-60.546875,-48.33984375,0.0
1732203625.9458652,-94.23828125,-48.828125,-48.33984375,-36.62109375,0.0
1732203625.9497488,-96.6796875,-47.8515625,-52.24609375,-32.71484375,0.0
1732203625.9536324,-84.47265625,-48.33984375,-60.546875,-37.59765625,0.0
1732203625.9575157,-73.73046875,-46.38671875,-54.19921875,-47.36328125,0.0
1732203625.9613993,-92.7734375,-41.015625,-58.10546875,-50.29296875,0.0
1732203625.965283,-106.93359375,-43.45703125,-57.6171875,-40.0390625,0.0
1732203625.9691663,-93.26171875,-48.33984375,-58.10546875,-38.0859375,0.0
1732203625.9730499,-90.8203125,-52.734375,-56.640625,-44.921875,0.0
1732203625.9769335,-86.9140625,-41.015625,-39.0625,-57.12890625,0.0
1732203625.980817,-75.68359375,-39.0625,-39.55078125,-68.359375,0.0
1732203625.9847004,-65.4296875,-48.828125,-40.52734375,-63.96484375,0.0
1732203625.9888484,-53.22265625,-40.0390625,-35.64453125,-45.8984375,0.0
1732203625.992732,-37.109375,-32.71484375,-36.1328125,-45.8984375,0.0
1732203625.9966156,-33.203125,-36.1328125,-38.0859375,-61.03515625,0.0
1732203626.0004992,-56.15234375,-39.0625,-33.203125,-55.6640625,0.0
1732203626.0043828,-46.38671875,-40.0390625,-23.4375,-35.64453125,0.0
1732203626.0082667,-31.73828125,-43.9453125,-22.4609375,-23.4375,0.0
1732203626.0121503,-55.17578125,-42.48046875,-28.3203125,-29.296875,0.0
1732203626.016034,-53.7109375,-41.015625,-39.0625,-37.59765625,0.0
1732203626.0199175,-33.69140625,-38.0859375,-30.2734375,-39.55078125,0.0
1732203626.023801,-29.296875,-28.3203125,-21.484375,-33.203125,0.0
1732203626.0276847,-35.64453125,-37.59765625,-26.3671875,-12.6953125,0.0
1732203626.0315683,-47.36328125,-41.9921875,-33.69140625,-11.71875,0.0
1732203626.0356796,-58.10546875,-30.2734375,-31.73828125,-21.97265625,0.0
1732203626.0395634,-64.453125,-24.90234375,-22.4609375,-42.48046875,0.0
1732203626.043447,-50.78125,-32.71484375,-27.83203125,-42.96875,0.0
1732203626.0473309,-42.48046875,-35.15625,-28.3203125,-19.53125,0.0
1732203626.0512145,-50.29296875,-28.80859375,-27.34375,-24.4140625,0.0
1732203626.055098,-39.0625,-33.203125,-39.0625,-40.52734375,0.0
1732203626.058982,-13.671875,-43.45703125,-45.8984375,-39.0625,0.0
1732203626.0628655,-9.765625,-37.109375,-40.0390625,-35.64453125,0.0
1732203626.0667493,-27.83203125,-20.99609375,-19.53125,-28.3203125,0.0
1732203626.070633,-26.3671875,-26.85546875,-23.4375,-25.87890625,0.0
1732203626.0745168,-46.875,-31.25,-41.9921875,-32.71484375,0.0
1732203626.0784004,-58.59375,-22.4609375,-50.78125,-27.83203125,0.0
1732203626.0824964,-42.48046875,-20.01953125,-52.734375,-27.83203125,0.0
1732203626.0863802,-36.1328125,-29.296875,-48.33984375,-33.69140625,0.0
1732203626.090264,-46.875,-35.15625,-39.55078125,-30.2734375,0.0
1732203626.094148,-65.91796875,-34.1796875,-24.4140625,-29.296875,0.0
1732203626.0980315,-47.36328125,-30.76171875,-26.3671875,-42.96875,0.0
1732203626.1019154,-20.5078125,-29.78515625,-29.296875,-36.1328125,0.0
1732203626.1057992,-21.484375,-40.52734375,-28.3203125,-13.671875,0.0
1732203626.109683,-48.33984375,-33.69140625,-27.34375,-24.90234375,0.0
1732203626.1135666,-51.26953125,-22.94921875,-20.01953125,-44.43359375,0.0
1732203626.1174505,-22.94921875,-32.2265625,-28.3203125,-48.828125,0.0
